t,n,dn,rates
39,20,-2.0,0.027777777777777776
75,18,-4.0,0.002551020408163265
467,14,2.0,0.015625
531,16,-2.0,0.008928571428571428
643,14,-2.0,0.002976190476190476
979,12,2.0,0.03571428571428571
1007,14,-2.0,0.020833333333333332
1055,12,-2.0,0.05
1075,10,-2.0,0.003125
1395,8,-2.0,0.0030864197530864196
1719,6,2.0,0.0625
1735,8,2.0,0.0014705882352941176
2415,10,-2.0,0.0625
2431,8,2.0,0.0010416666666666667
3391,10,2.0,0.004166666666666667
3631,12,-2.0,0.0035714285714285713
3911,10,-2.0,0.0625
3927,8,-2.0,0.005952380952380952
4095,6,2.0,0.0625
4111,8,-2.0,0.08333333333333333
4123,6,2.0,0.002232142857142857
4571,8,-2.0,0.0010683760683760685
5507,6,-2.0,0.003676470588235294
5779,4,2.0,0.0033333333333333335
6079,6,-2.0,0.0014367816091954023
6775,4,2.0,0.027777777777777776
6811,6,-2.0,0.0010245901639344263
7787,4,2.0,0.027777777777777776
7823,6,-2.0,0.0006067961165048543
9471,4,2.0,0.016666666666666666
9531,6,2.0,0.0020833333333333333
10011,8,-2.0,0.08333333333333333
10023,6,2.0,0.002840909090909091
10375,8,2.0,0.01
10475,10,2.0,0.041666666666666664
10499,12,-2.0,0.05
10519,10,2.0,0.0023148148148148147
10951,12,2.0,0.007142857142857143
11091,14,2.0,0.0010416666666666667
12051,16,-2.0,0.017857142857142856
12107,14,-2.0,0.005208333333333333
12299,12,-2.0,0.007142857142857143
12439,10,-2.0,0.005208333333333333
12631,8,-2.0,0.005952380952380952
12799,6,2.0,0.00042517006802721087
15151,8,2.0,0.00625
15311,10,-2.0,0.0010775862068965517
16239,8,2.0,0.016666666666666666
16299,10,2.0,0.006944444444444444
16443,12,2.0,0.03571428571428571
16471,14,-6.0,0.020833333333333332
16519,8,2.0,0.008333333333333333
16639,10,2.0,0.008333333333333333
16759,12,2.0,0.005952380952380952
16927,14,2.0,0.002403846153846154
17343,16,2.0,0.0023148148148148147
17775,18,-2.0,0.015625
17839,16,-2.0,0.0017857142857142857
18399,14,-2.0,0.041666666666666664
18423,12,-2.0,0.0004950495049504951
20443,10,2.0,0.020833333333333332
20491,12,-2.0,0.005555555555555556
20671,10,-2.0,0.0011792452830188679
21519,8,2.0,0.05
21539,10,2.0,0.041666666666666664
21563,12,-2.0,0.004545454545454545
21783,10,2.0,0.005208333333333333
21975,12,2.0,0.004464285714285714
22199,14,2.0,0.002840909090909091
22551,16,-2.0,0.005952380952380952
22719,14,-2.0,0.013888888888888888
22791,12,-2.0,0.016666666666666666
22851,10,-2.0,0.008928571428571428
22963,8,-2.0,0.0017730496453900709
23527,6,2.0,0.0016891891891891893
24119,8,2.0,0.00028901734104046245
27579,10,2.0,0.013888888888888888
27651,12,2.0,0.002232142857142857
28099,14,-2.0,0.041666666666666664
28123,12,2.0,0.0017006802721088435
28711,14,-2.0,0.002976190476190476
29047,12,-2.0,0.0035714285714285713
29327,10,-2.0,0.003125
29647,8,2.0,0.0033333333333333335
29947,10,2.0,0.0012626262626262627
30739,12,-2.0,0.002
31239,10,2.0,0.041666666666666664
31263,12,-2.0,0.0125
31343,10,-2.0,0.005681818181818182
31519,8,2.0,0.05
31539,10,-2.0,0.004807692307692308
31747,8,2.0,0.016666666666666666
31807,10,-2.0,0.0004166666666666667
34207,8,2.0,0.0035714285714285713
34487,10,-2.0,0.003289473684210526
34791,8,2.0,0.001388888888888889
35511,10,-2.0,0.0014534883720930232
36199,8,2.0,0.0013157894736842105
36959,10,2.0,0.0026041666666666665
37343,12,-2.0,0.0125
37423,10,-2.0,0.002403846153846154
37839,8,-2.0,0.027777777777777776
37875,6,2.0,0.0078125
38003,8,2.0,0.0017857142857142857
38563,10,-2.0,0.003472222222222222
38851,8,-2.0,0.020833333333333332
38899,6,2.0,0.0125
38979,8,-2.0,0.009259259259259259
39087,6,2.0,0.0020161290322580645
39583,8,-2.0,0.010416666666666666
39679,6,-2.0,0.002777777777777778
40039,4,2.0,0.003472222222222222
40327,6,2.0,0.010416666666666666
40423,8,-2.0,0.027777777777777776
40459,6,2.0,0.005208333333333333
40651,8,2.0,0.0125
40731,10,-2.0,0.008928571428571428
40843,8,-2.0,0.003787878787878788
41107,6,2.0,0.001893939393939394
41635,8,-2.0,0.004901960784313725
41839,6,2.0,0.004166666666666667
42079,8,2.0,0.0017857142857142857
42639,10,2.0,0.008333333333333333
42759,12,-2.0,0.0125
42839,10,-2.0,0.00625
42999,8,4.0,0.041666666666666664
43023,12,-2.0,0.016666666666666666
43083,10,-2.0,0.0006510416666666666
44619,8,2.0,0.0015151515151515152
45279,10,-2.0,0.03125
45311,8,2.0,0.004545454545454545
45531,10,2.0,0.006944444444444444
45675,12,-2.0,0.008333333333333333
45795,10,-2.0,0.008928571428571428
45907,8,2.0,0.05
45927,10,-2.0,0.0025
46327,8,2.0,0.0016666666666666668
46927,10,-2.0,0.008928571428571428
47039,8,-2.0,0.009259259259259259
47147,6,2.0,0.03125
47179,8,-2.0,0.004901960784313725
47383,6,2.0,0.03125
47415,8,-2.0,0.08333333333333333
47427,6,-2.0,0.004464285714285714
47651,4,2.0,0.005555555555555556
47831,6,2.0,0.001201923076923077
48663,8,2.0,0.00625
48823,10,-2.0,0.004464285714285714
49047,8,2.0,0.002173913043478261
49507,10,-2.0,0.00390625
49763,8,-2.0,0.0036231884057971015
50039,6,2.0,0.0012254901960784314
50855,8,2.0,0.025
50895,10,2.0,0.020833333333333332
50943,12,-2.0,0.003125
51263,10,-2.0,0.010416666666666666
51359,8,2.0,0.00625
51519,10,-2.0,0.020833333333333332
51567,8,-2.0,0.0009057971014492754
52671,6,2.0,0.03125
52703,8,-2.0,0.003968253968253968
52955,6,2.0,0.0020833333333333333
53435,8,2.0,0.005
53635,10,-2.0,0.004807692307692308
53843,8,-2.0,0.005952380952380952
54011,6,-2.0,0.0016666666666666668
54611,4,2.0,0.001851851851851852
55151,6,2.0,0.005681818181818182
55327,8,-2.0,0.003968253968253968
55579,6,2.0,0.0026041666666666665
55963,8,2.0,0.016666666666666666
56023,10,-2.0,0.0012755102040816326
56807,8,2.0,0.00625
56967,10,2.0,0.010416666666666666
57063,12,2.0,0.03571428571428571
57091,14,-4.0,0.002380952380952381
57511,10,-2.0,0.004807692307692308
57719,8,2.0,0.002777777777777778
58079,10,2.0,0.0024509803921568627
58487,12,2.0,0.004464285714285714
58711,14,-2.0,0.000946969696969697
59767,12,-2.0,0.0022727272727272726
60207,10,-2.0,0.0008223684210526315
61423,8,2.0,0.001851851851851852
61963,10,-2.0,0.0010964912280701754
62875,8,2.0,0.002173913043478261
63335,10,-2.0,0.003125
63655,8,2.0,0.0035714285714285713
63935,10,-2.0,0.0008445945945945946
65119,8,-2.0,0.08333333333333333
65131,6,-2.0,0.000925925925925926
66211,4,2.0,0.0016666666666666668
66811,6,-2.0,0.0020161290322580645
67307,4,2.0,0.0024509803921568627
67715,6,2.0,0.020833333333333332
67763,8,-2.0,0.041666666666666664
67787,6,2.0,0.00390625
68043,8,2.0,0.01
68143,10,-2.0,0.001059322033898305
69087,8,2.0,0.0125
69167,10,-2.0,0.001524390243902439
69823,8,-2.0,0.008333333333333333
69943,6,2.0,0.0008928571428571428
71063,8,2.0,0.0035714285714285713
71343,10,2.0,0.004629629629629629
71559,12,-4.0,0.002232142857142857
72007,8,2.0,0.016666666666666666
72067,10,2.0,0.0024509803921568627
72475,12,2.0,0.017857142857142856
72531,14,-2.0,0.006944444444444444
72675,12,-2.0,0.005555555555555556
72855,10,2.0,0.0013020833333333333
73623,12,-4.0,0.0008680555555555555
74775,8,2.0,0.0125
74855,10,2.0,0.041666666666666664
74879,12,-2.0,0.008333333333333333
74999,10,-2.0,0.005681818181818182
75175,8,2.0,0.00046728971962616824
77315,10,2.0,0.008333333333333333
77435,12,-2.0,0.0006756756756756757
78915,10,2.0,0.002777777777777778
79275,12,2.0,0.0035714285714285713
79555,14,-2.0,0.004629629629629629
79771,12,2.0,0.008928571428571428
79883,14,-2.0,0.010416666666666666
79979,12,-2.0,0.0033333333333333335
80279,10,2.0,0.0018115942028985507
80831,12,-2.0,0.0038461538461538464
81091,10,-2.0,0.0005787037037037037
82819,8,-2.0,0.0011904761904761906
83659,6,2.0,0.0078125
83787,8,-2.0,0.0015432098765432098
84435,6,-2.0,0.003048780487804878
84763,4,4.0,0.0625
84779,8,-2.0,0.027777777777777776
84815,6,2.0,0.0125
84895,8,2.0,0.0035714285714285713
85175,10,2.0,0.010416666666666666
85271,12,2.0,0.005952380952380952
85439,14,2.0,0.010416666666666666
85535,16,-2.0,0.007142857142857143
85675,14,-2.0,0.0011574074074074073
86539,12,2.0,0.003968253968253968
86791,14,-2.0,0.041666666666666664
86815,12,-2.0,0.0038461538461538464
87075,10,-2.0,0.0005841121495327102
88787,8,2.0,0.0125
88867,10,-2.0,0.0005681818181818182
90627,8,2.0,0.008333333333333333
90747,10,2.0,0.003472222222222222
91035,12,2.0,0.003246753246753247
91343,14,2.0,0.03125
91375,16,-2.0,0.003246753246753247
91683,14,-2.0,0.000946969696969697
92739,12,-2.0,0.0033333333333333335
93039,10,-2.0,0.0008561643835616438
94207,8,2.0,0.004545454545454545
94427,10,-2.0,0.010416666666666666
94523,8,-2.0,0.0015151515151515152
95183,6,2.0,0.0013297872340425532
95935,8,2.0,0.003125
96255,10,-2.0,0.002403846153846154
96671,8,2.0,0.007142857142857143
96811,10,-2.0,0.0025
97211,8,2.0,0.0007462686567164179
98551,10,2.0,0.041666666666666664
98575,12,-2.0,0.005
98775,10,-2.0,0.020833333333333332
98823,8,-2.0,0.006944444444444444
98967,6,2.0,0.0016891891891891893
99559,8,-2.0,0.0012077294685990338
100387,6,-2.0,0.0016233766233766235
101003,4,2.0,0.005208333333333333
101195,6,-2.0,0.008928571428571428
101307,4,2.0,0.011904761904761904
101391,6,2.0,0.008928571428571428
101503,8,2.0,0.01
101603,10,-2.0,0.003676470588235294
101875,8,2.0,0.016666666666666666
101935,10,-2.0,0.004807692307692308
102143,8,2.0,0.0019230769230769232
102663,10,-2.0,0.004807692307692308
102871,8,2.0,0.05
102891,10,-2.0,0.00625
103051,8,-2.0,0.027777777777777776
103087,6,2.0,0.000992063492063492
104095,8,2.0,0.05
104115,10,-2.0,0.00625
104275,8,2.0,0.01
104375,10,-2.0,0.005208333333333333
104567,8,2.0,0.0125
104647,10,-2.0,0.0012755102040816326
105431,8,-2.0,0.005208333333333333
105623,6,2.0,0.0008012820512820513
106871,8,-2.0,0.0005592841163310962
108659,6,2.0,0.010416666666666666
108755,8,4.0,0.0012254901960784314
109571,12,2.0,0.0035714285714285713
109851,14,2.0,0.001736111111111111
110427,16,-2.0,0.007142857142857143
110567,14,-2.0,0.0024509803921568627
110975,12,-2.0,0.0020833333333333333
111455,10,2.0,0.002777777777777778
111815,12,-2.0,0.0005813953488372093
113535,10,-2.0,0.0016025641025641025
114159,8,-2.0,0.0016666666666666668
114759,6,2.0,0.03125
114791,8,-2.0,0.0006944444444444445
116231,6,2.0,0.010416666666666666
116327,8,-2.0,0.008333333333333333
116447,6,2.0,0.020833333333333332
116495,8,-2.0,0.007575757575757576
116627,6,2.0,0.0012254901960784314
117443,8,2.0,0.0009433962264150943
118503,10,2.0,0.041666666666666664
118527,12,-2.0,0.002380952380952381
118947,10,2.0,0.003472222222222222
119235,12,-2.0,0.00045045045045045046
121455,10,2.0,0.008333333333333333
121575,12,-2.0,0.004545454545454545
121795,10,-2.0,0.0026041666666666665
122179,8,2.0,0.0015151515151515152
122839,10,-2.0,0.0078125
122967,8,4.0,0.020833333333333332
123015,12,2.0,0.004464285714285714
123239,14,-2.0,0.003205128205128205
123551,12,-2.0,0.008333333333333333
123671,10,-2.0,0.03125
123703,8,-2.0,0.0018115942028985507
124255,6,2.0,0.004166666666666667
124495,8,-2.0,0.0021929824561403508
124951,6,2.0,0.0625
124967,8,-2.0,0.003787878787878788
125231,6,2.0,0.0009615384615384616
126271,8,2.0,0.008333333333333333
126391,10,-2.0,0.0014534883720930232
127079,8,2.0,0.016666666666666666
127139,10,2.0,0.041666666666666664
127163,12,2.0,0.003246753246753247
127471,14,-2.0,0.002976190476190476
127807,12,-2.0,0.002777777777777778
128167,10,-2.0,0.0023148148148148147
128599,8,2.0,0.00625
128759,10,-2.0,0.03125
128791,8,-2.0,0.002777777777777778
129151,6,2.0,0.003289473684210526
129455,8,-2.0,0.0011574074074074073
130319,6,2.0,0.00625
130479,8,-2.0,0.002976190476190476
130815,6,2.0,0.010416666666666666
130911,8,2.0,0.0010204081632653062
131891,10,-2.0,0.00390625
132147,8,2.0,0.0006024096385542169
133807,10,2.0,0.041666666666666664
133831,12,-2.0,0.0003246753246753247
136911,10,2.0,0.020833333333333332
136959,12,2.0,0.03571428571428571
136987,14,-2.0,0.002777777777777778
137347,12,2.0,0.001984126984126984
137851,14,-2.0,0.004166666666666667
138091,12,-2.0,0.016666666666666666
138151,10,2.0,0.041666666666666664
138175,12,-2.0,0.002380952380952381
138595,10,2.0,0.0026041666666666665
138979,12,-2.0,0.007142857142857143
139119,10,2.0,0.006944444444444444
139263,12,2.0,0.004464285714285714
139487,14,2.0,0.0010775862068965517
140415,16,2.0,0.006944444444444444
140559,18,-2.0,0.0020833333333333333
141039,16,-2.0,0.000992063492063492
142047,14,2.0,0.001838235294117647
142591,16,2.0,0.004629629629629629
142807,18,-2.0,0.0008012820512820513
144055,16,-2.0,0.0008305647840531562
145259,14,2.0,0.0005122950819672131
147211,16,2.0,0.0013227513227513227
147967,18,-2.0,0.00390625
148223,16,-2.0,0.0005252100840336134
150127,14,-2.0,0.0021929824561403508
150583,12,-2.0,0.0022727272727272726
151023,10,-2.0,0.002232142857142857
151471,8,2.0,0.002
151971,10,2.0,0.041666666666666664
151995,12,-6.0,0.0011737089201877935
152847,6,-2.0,0.0011574074074074073
153711,4,2.0,0.006944444444444444
153855,6,2.0,0.0625
153871,8,-2.0,0.005208333333333333
154063,6,-2.0,0.003205128205128205
154375,4,2.0,0.08333333333333333
154387,6,2.0,0.03125
154419,8,-2.0,0.0024509803921568627
154827,6,2.0,0.003289473684210526
155131,8,-2.0,0.001984126984126984
155635,6,2.0,0.0026041666666666665
156019,8,-2.0,0.001736111111111111
156595,6,2.0,0.0625
156611,8,-2.0,0.027777777777777776
156647,6,2.0,0.006944444444444444
156791,8,2.0,0.0016129032258064516
157411,10,2.0,0.010416666666666666
157507,12,-2.0,0.0038461538461538464
157767,10,2.0,0.041666666666666664
157791,12,-2.0,0.01
157891,10,-2.0,0.00625
158051,8,2.0,0.00625
158211,10,-2.0,0.0014204545454545455
158915,8,2.0,0.025
158955,10,2.0,0.005208333333333333
159147,12,2.0,0.0010822510822510823
160071,14,2.0,0.004464285714285714
160295,16,2.0,0.0030864197530864196
160619,18,-2.0,0.010416666666666666
160715,16,-2.0,0.00510204081632653
160911,14,-2.0,0.041666666666666664
160935,12,-2.0,0.005
161135,10,2.0,0.008333333333333333
161255,12,-2.0,0.01
161355,10,-2.0,0.0625
161371,8,-2.0,0.000496031746031746
163387,6,2.0,0.001893939393939394
163915,8,2.0,0.00125
164715,10,-2.0,0.008928571428571428
164827,8,2.0,0.003125
165147,10,-2.0,0.0014204545454545455
