s1,s2,t,x,y
"([3], [3], [9], [13], [13], [16], [16], [17], [17], [19], [20], [20], [20], [21], [21], [21], [21], [21], [21], [21], [21], [21], [21], [22], [22], [23], [23], [23], [23], [23], [23], [25], [25], [29], [29], [29], [29], [29], [29], [29], [29], [31], [31], [32], [32], [32], [39], [39])","([1], [1], [17], [17], [17], [18], [18], [19], [19], [1], [18], [18], [18], [19], [19], [21], [21], [21], [21], [22], [22], [22], [22], [2], [2], [22], [22], [26], [26], [26], [26], [22], [22], [32], [32], [34], [34], [36], [36], [39], [39], [28], [28], [29], [29], [29], [42], [42])",0.002,"(127.38545046677706, 88.9838562846825, 72.11340594206396, 88.52999515032514, 76.50498981872181, 122.16200601504198, 162.09701235466673, 126.52116210185355, 122.3487465765167, 198.43962443394668, 186.58699593028524, 155.58069872538863, 170.29498657217107, 168.9694301771628, 242.0076411921146, 260.476449137964, 299.2794407722681, 372.07741884763084, 385.5463209282049, 411.00081852682285, 402.3544677424408, 369.4252547998068, 400.75707812338555, 214.4986159651943, 260.15032791103374, 442.98184353131285, 398.41363537156406, 477.1450810791363, 439.78555235796716, 493.9819022124516, 497.93002634129437, 298.031969822181, 340.20937576261184, 556.5213496827284, 523.0531181795742, 540.1483049085301, 562.0683695751387, 16.865061349714665, 40.82338397379101, 18.931190493039594, 6.343736752466839, 487.4304867667437, 483.6283342949116, 14.27800687954391, 506.11250186380266, 549.658251759095, 36.97983714709824, 53.64421312341608)","(196.9080831736029, 146.18662183372302, 31.0624143228672, 9.38173318512736, 589.5404268330316, 473.09930842064466, 454.66719413785665, 348.6430178414224, 361.6316156212767, 90.15878025029039, 465.1444383435843, 518.4892181364371, 590.0712017989315, 328.83878069659613, 354.81285761766446, 224.42011225755328, 258.7027946850464, 266.9229395883489, 230.82645735474114, 185.43314987453573, 333.6569282087036, 413.4140885521364, 442.9451895460253, 180.36695871300685, 151.52156990489888, 468.2713752023841, 484.61282141807965, 494.73146594800266, 543.7608854855383, 553.2433676389244, 543.151267679583, 445.45726769325324, 402.3493268124251, 519.6106712385865, 589.0278048371885, 16.788690508849868, 17.896091094301823, 328.31158355727564, 438.24032788222405, 11.071146321046967, 581.034006054098, 53.43432705271812, 18.06334577104019, 97.58295437225476, 124.68199919456583, 182.84116829669875, 320.85070793726675, 315.8289534299482)"
"([1], [1], [9], [12], [12], [16], [16], [17], [17], [18], [19], [19], [19], [21], [21], [21], [21], [21], [21], [21], [21], [21], [21], [22], [22], [23], [23], [25], [25], [25], [25], [29], [29], [29], [29], [30], [30], [30], [30], [30], [30], [30], [30], [32], [32], [33], [33], [33], [40], [40])","([6], [6], [19], [19], [19], [20], [20], [21], [21], [6], [20], [20], [20], [21], [21], [23], [23], [23], [23], [24], [24], [24], [24], [6], [6], [24], [24], [24], [24], [24], [24], [28], [28], [28], [28], [35], [35], [37], [37], [39], [39], [42], [42], [30], [30], [31], [31], [33], [45], [45])",2.006,"(126.6505488750488, 90.07634083561157, 71.71120282415447, 88.8804877924839, 75.12492279678594, 121.68561393137054, 164.4124428765764, 126.36528398440547, 122.073159383178, 197.9271612548152, 185.2969021591394, 154.82865492498064, 170.45323497691078, 168.16246190468576, 242.19065617437843, 259.9352079085928, 299.0349691807825, 372.19974733023804, 386.4704897472957, 410.6871620747356, 402.28391474304385, 368.725086135131, 400.70756855553003, 214.655565514771, 260.89221054338077, 440.9688020543731, 397.8410438066639, 320.989938639571, 305.03238401343253, 295.8415143362598, 340.60961765109244, 477.0971712667184, 438.3107677918049, 492.82581964817575, 501.6377771887014, 555.6347162800017, 522.466211522807, 539.8739765421482, 561.7266336944579, 15.91498381650274, 40.06466633103821, 19.76115636557779, 6.320626289804295, 487.79367475559695, 483.72981724562703, 15.170392363559813, 505.84365742498835, 549.8901651850526, 36.398884718980185, 54.18665858444092)","(196.36463018662232, 146.11450402512597, 30.88010160908675, 9.664924866139245, 588.9919585439652, 473.98046278239167, 454.42359959723206, 348.4996947571215, 362.08011759504876, 90.70751761872162, 463.5585254478648, 518.0673964805894, 590.3150256101599, 328.3859395652666, 355.2980541398994, 225.11671147457446, 258.7633350018796, 267.1539190504992, 231.4635885103553, 185.20700498427766, 332.9864829173624, 413.7561002373417, 444.2293534691221, 180.20704673923922, 152.96695804338606, 467.2764115249365, 484.8950622099003, 393.8416669804891, 405.71230456138, 443.85587521685886, 402.62086873761626, 495.0296598598352, 543.8912099136169, 559.0339415193665, 539.1485916254986, 520.8804804414207, 588.1577581465506, 16.793430029443243, 19.791546046192707, 327.2900478029019, 439.3422288359037, 9.901107415390925, 580.8322914633424, 54.51561456458967, 17.23003482414765, 97.6086089091877, 125.46662442425838, 182.23878511057472, 320.1265833371212, 314.33112326145033)"
"([1], [1], [9], [12], [12], [16], [16], [17], [17], [18], [19], [19], [19], [20], [20], [20], [20], [20], [20], [20], [20], [20], [20], [21], [21], [22], [22], [24], [24], [24], [24], [28], [28], [28], [28], [29], [29], [29], [29], [29], [29], [29], [29], [31], [31], [32], [32], [32], [39], [39])","([6], [6], [18], [18], [18], [19], [19], [20], [20], [6], [19], [19], [19], [20], [20], [22], [22], [22], [22], [23], [23], [23], [23], [6], [6], [23], [23], [23], [23], [23], [23], [27], [27], [27], [27], [34], [34], [36], [36], [38], [38], [41], [41], [29], [29], [30], [30], [32], [38], [38])",2.206,"(126.59909330689175, 90.32757102888917, 71.67707738960533, 88.91424842296271, 75.08568375761502, 121.60625851136581, 164.4764202830911, 126.35021655202883, 121.99913550016248, 197.90445199874046, 185.17587673501714, 154.84204111827273, 170.4082199378626, 168.16220383925616, 242.21659329186184, 259.7712003043959, 299.03614362830365, 372.20397162334507, 386.5414012027566, 410.6799206096904, 402.30539744613293, 368.7347156150782, 400.6612944769451, 214.7250045251253, 260.96259129489886, 440.6180334541481, 397.83900485159756, 320.95648107019593, 304.1620830110927, 294.84952507026696, 340.6336322053977, 477.0760998513217, 438.05832888928853, 492.84224938139164, 501.6958181781886, 555.6018104487861, 522.3671956643702, 539.8571517795465, 561.6932423719122, 15.72800136974297, 39.82222832551099, 19.775241258745154, 6.628811106891135, 487.83550667139855, 483.75342613890325, 15.170574829341831, 505.843440899264, 549.9061298216324, 36.27610184599007, 54.21642770020435)","(196.3401411536267, 146.08783100883642, 30.878412661097514, 9.685581802557067, 588.936177456502, 474.1496157682333, 454.4482994958298, 348.4901313055525, 362.315419634986, 90.69875192056074, 463.4552714018487, 518.0453693719219, 590.3928767215887, 328.36759520881424, 355.3168744417039, 225.49957766841396, 258.7730229177649, 267.17766373145844, 231.50583249249593, 185.2125751200079, 332.9774366745983, 413.7723730067389, 444.29492617842106, 180.2198131790692, 153.1083848770222, 467.12654150509275, 484.912191731795, 393.8415193137584, 406.46820448816163, 443.0031412551431, 402.65403882934237, 495.0483552260507, 543.926902467121, 559.0177995687951, 539.1178294456794, 520.8685084746048, 588.1388634901749, 16.781320154343803, 20.020374160459596, 327.09768055807956, 439.6203008393768, 9.915192308558403, 580.7229963181222, 54.55176940984643, 17.191186165206886, 97.61836642189218, 125.52355190431277, 182.223408137099, 319.92281269548096, 314.27240596974235)"
"([1], [1], [9], [12], [12], [15], [15], [16], [16], [17], [18], [18], [18], [19], [19], [19], [19], [19], [19], [19], [19], [19], [19], [20], [20], [21], [21], [23], [23], [23], [23], [27], [27], [27], [27], [28], [28], [28], [28], [28], [28], [28], [28], [30], [30], [31], [31], [31], [38], [38])","([6], [6], [20], [20], [20], [21], [21], [22], [22], [6], [21], [21], [21], [22], [22], [24], [24], [24], [24], [25], [25], [25], [25], [6], [6], [25], [25], [25], [25], [25], [25], [29], [29], [29], [29], [36], [36], [38], [38], [42], [42], [45], [45], [31], [31], [32], [32], [34], [42], [42])",2.406,"(126.28375835586161, 90.71601231198582, 71.64355788481114, 88.94787180279462, 75.00889462493456, 121.52742948728678, 164.5382567785939, 126.36906292868792, 121.97289845483851, 197.8819050528449, 185.0562903587167, 154.85445326461064, 170.4245405858391, 167.95044082268487, 242.12455337255, 259.71286528934985, 298.53606351389016, 372.20818393627803, 386.8054534926424, 410.59259621637784, 402.3259364159503, 368.74120694030836, 400.6165765900947, 214.7376574183516, 260.9511795717581, 440.39536883485516, 397.8392641232207, 323.04953923900433, 304.0997798890237, 294.8416287111829, 340.9244951503291, 477.0563756960572, 438.0581667259013, 492.8566824197908, 501.9806954333959, 555.3928910091837, 522.2668866670759, 539.8406140801972, 561.7102542952113, 15.748913498496563, 39.81579128153248, 19.788230481082223, 6.619775438314832, 487.87700522090904, 483.776238402946, 15.247404371094262, 505.8415624522846, 549.9176341028185, 36.24755142630306, 54.22510582801863)","(196.06119809101415, 146.04535646570147, 30.87694252315623, 9.706154760155641, 588.8778696401905, 474.3236846642707, 454.4720143301914, 348.3831026256617, 362.3264507596962, 90.69004887359529, 463.3532469494371, 518.0249450668026, 590.4160074871322, 328.25417000125367, 355.7425355501628, 225.5639210248737, 258.7283387889662, 267.20134107205905, 231.69217310142767, 185.11811684832747, 332.96878784149186, 413.7887070270242, 444.3582936853403, 180.2022763946821, 153.10948452788497, 467.01349927264334, 484.92780014784034, 392.9112628502767, 406.50389411410845, 443.0106345488101, 402.59062881509084, 495.0658708973732, 543.9001810155623, 559.003366530396, 538.886543548959, 521.3043941761107, 587.9936531326316, 16.76941811296581, 20.01597945145022, 327.092881025349, 439.657805900679, 9.928181530895358, 580.6995656314703, 54.58769937731688, 17.153648800174096, 97.62911439081776, 125.57931521667257, 182.22698649523556, 319.9471703220733, 314.2780682227343)"
"([1], [1], [9], [12], [12], [15], [15], [16], [16], [17], [18], [18], [18], [19], [19], [19], [19], [19], [19], [19], [19], [19], [19], [20], [20], [21], [21], [24], [24], [24], [24], [28], [28], [28], [28], [29], [29], [29], [29], [29], [29], [29], [29], [31], [31], [32], [32], [32], [39], [39])","([6], [6], [18], [18], [18], [19], [19], [20], [20], [6], [19], [19], [19], [20], [20], [22], [22], [22], [22], [23], [23], [23], [23], [6], [6], [23], [23], [23], [23], [23], [23], [27], [27], [27], [27], [34], [34], [36], [36], [38], [38], [41], [41], [29], [29], [30], [30], [32], [38], [38])",2.606,"(126.27519270124708, 90.71027601553345, 71.59731249388807, 88.98205361333945, 74.9616295878634, 121.40467143761282, 164.597363867581, 126.35400912347163, 121.94696022870892, 197.8595313668826, 184.93344370284012, 154.40895526512213, 170.44072270507604, 167.96244919309572, 242.15810021446566, 259.6544249121731, 298.5401789601908, 372.2152924742281, 386.97582120268675, 410.34524115196405, 402.34555136864094, 368.75016002996523, 400.7152634252776, 214.75020657521014, 260.9407230310237, 440.48825990161856, 397.8151329529894, 323.1346059614933, 303.78552368658075, 294.8415143350439, 340.9406132736376, 477.03898759540675, 437.68325586805054, 492.62873719512027, 502.4016864369612, 555.3712295695555, 522.1570799887257, 539.8243769315604, 561.6579060623126, 15.535902063116396, 39.63434700489904, 19.95956987724844, 6.610687221490252, 487.91818023987787, 483.79825265322916, 15.49388091771766, 505.841556416986, 549.928499951967, 36.20350976288421, 54.23007595883996)","(196.08422129081526, 146.0591107924833, 30.843900611363324, 9.727069401767949, 588.8282991508104, 474.58604216368633, 454.4948542262091, 348.3722013028309, 362.3373496966929, 90.6814127043942, 463.2389790510264, 517.8789097100854, 590.4389419200425, 328.2402610397892, 355.7556182012239, 225.6254390761407, 258.7393659934779, 267.225207466692, 231.80602772870782, 184.84217603749505, 332.9605281000651, 413.803439421401, 444.9436442053286, 180.18494287773268, 153.11019294171842, 467.006956407753, 484.9525371820275, 392.8521227221438, 406.75976687258805, 443.02312733414635, 402.6324700801008, 495.0813009050265, 544.004019894038, 560.2254813404751, 538.5538877351688, 521.2534121429442, 588.0133202081273, 16.757732375375895, 20.333514323625764, 326.8799522451037, 439.87749292750243, 9.680498550965012, 580.676303166139, 54.62282714964829, 17.117424160008795, 97.6444303109518, 125.63208263298333, 182.23036627177981, 319.92883853687, 314.29221995767904)"
"([1], [1], [9], [12], [12], [15], [15], [16], [16], [17], [18], [18], [18], [19], [19], [19], [19], [19], [19], [19], [19], [19], [19], [20], [20], [21], [21], [24], [24], [24], [24], [28], [28], [28], [28], [29], [29], [29], [29], [29], [29], [29], [29], [31], [31], [32], [32], [32], [39], [39])","([6], [6], [18], [18], [18], [19], [19], [20], [20], [6], [19], [19], [19], [20], [20], [22], [22], [22], [22], [23], [23], [23], [23], [6], [6], [23], [23], [23], [23], [23], [23], [27], [27], [27], [27], [34], [34], [36], [36], [38], [38], [41], [41], [29], [29], [30], [30], [32], [38], [38])",2.806,"(126.2368469637795, 90.9493028205078, 71.56459036672891, 89.01432787617921, 74.6759607857233, 121.41559284349404, 164.654022079296, 126.33926022592726, 121.91285418085084, 197.83718598153797, 184.85768995877152, 154.36095333852433, 170.4566480532526, 167.9738808112083, 242.1901439416945, 259.6283923023059, 298.5404964785124, 372.219221138402, 386.99528261415526, 410.34001526003397, 402.27771619246823, 368.75872285645505, 400.66546164322807, 214.76261296465646, 260.9568218793638, 440.20032573886544, 397.8174652764134, 323.09634910769114, 303.21915790784135, 294.8415143344891, 340.9564788274697, 477.0159444500673, 437.69726343650166, 492.6455161252004, 502.5539028090243, 555.1820596795172, 522.1648419475296, 539.8038776443534, 561.677367765833, 15.553079713889929, 39.658882414522964, 20.160307197966517, 6.601751262688595, 487.9591758666386, 483.8104530641201, 15.492198839943399, 505.84155059035425, 549.968432518045, 36.0959047945729, 54.39913206668234)","(196.07789407141166, 146.04192348213823, 30.843776151572115, 9.742667835940779, 588.7681367659314, 474.59179801680887, 454.51674783806334, 348.36151643023305, 362.3809433668727, 90.67307486789022, 463.21333744425453, 517.8370038995232, 590.4618432469706, 328.227020114471, 355.7681146430267, 225.6070596485282, 258.74942363233424, 267.2487568263706, 231.8080608017707, 184.85051356696016, 332.7049076896008, 413.81752963401607, 445.03454916091187, 180.16780886298227, 153.15606532606716, 466.8844802685111, 484.9661589665544, 392.84199517904915, 407.22842519833597, 443.0336803439111, 402.67315299852544, 495.09151451108187, 543.9707059440594, 560.2144561634102, 538.4472842678583, 521.629183588525, 587.7722608843111, 16.74983272234772, 20.32213423293956, 326.872561106908, 439.8833559170821, 9.38231632680845, 580.6531528165629, 54.6582242273721, 17.04245610648161, 97.65355778724819, 125.68302564635849, 182.1044610877271, 319.7688848170028, 313.8114158520581)"
"([1], [1], [9], [12], [12], [15], [15], [16], [16], [17], [18], [18], [18], [19], [19], [19], [19], [19], [19], [19], [19], [19], [19], [20], [20], [21], [21], [24], [24], [24], [24], [28], [28], [28], [28], [29], [29], [29], [29], [29], [29], [29], [29], [31], [31], [32], [32], [32], [39], [39])","([6], [6], [18], [18], [18], [19], [19], [20], [20], [6], [19], [19], [19], [20], [20], [22], [22], [22], [22], [23], [23], [23], [23], [6], [6], [23], [23], [23], [23], [23], [23], [27], [27], [27], [27], [34], [34], [36], [36], [38], [38], [41], [41], [29], [29], [30], [30], [32], [38], [38])",3.006,"(126.23000971540057, 90.94640209558668, 71.532355206208, 89.04363609128364, 74.63589816251704, 121.39379407043299, 164.70822231157962, 126.32481077865961, 121.94359169813319, 197.81547827098393, 184.58437073993798, 154.37489485565374, 170.4726094615246, 167.98475270890748, 242.22077177455816, 259.47599210062725, 298.49426045298355, 372.22337955987933, 386.9968647142364, 410.119467892509, 402.26001225167863, 368.72785923374687, 400.62969656756593, 214.7753314178346, 260.9607472836881, 440.17068719953545, 397.6566900499952, 323.0390683654264, 303.17688128878325, 293.88820284575417, 340.97194753333633, 477.0112478531771, 437.250123896584, 492.6617102776645, 503.1396392955513, 555.1648239482467, 522.0058706364225, 539.7883516571346, 561.5995463661482, 15.251643459697334, 39.48110670363292, 20.174516397589173, 6.593063748923896, 488.0009576934708, 483.83236921504863, 15.81184400438542, 505.84154496269696, 550.0378311209009, 36.06674337386289, 54.47323900776098)","(196.09910489055937, 146.05493008353207, 30.84365354397596, 9.752091948431712, 588.7157329905217, 474.66078491554947, 454.5376916485386, 348.35105528834185, 362.1823996984034, 90.66419414331571, 462.80377579218793, 517.8140630001876, 590.4844509757445, 328.2144274977403, 355.7800588718863, 225.8799231615672, 258.7548426809244, 267.2722479446761, 231.798004289914, 184.62031626920384, 332.57594029496124, 413.84589192185933, 445.1790821815913, 180.15110029740868, 153.17936954265522, 466.8413283810222, 485.04698255329276, 392.8417773096792, 407.2453408562533, 442.1400055062537, 402.7128183077587, 495.11759532848635, 544.1023501294188, 560.198267062495, 537.9833750519952, 521.5645776993769, 587.8671188970108, 16.738461385814617, 20.81915632370385, 326.57920433748774, 440.0965534835607, 9.398762891783349, 580.6300857176951, 54.69382954210619, 17.011568169841212, 97.67344207450819, 125.73222900026497, 181.89608699984825, 319.7878504476218, 313.62171698107255)"
"([1], [1], [9], [12], [12], [15], [15], [16], [16], [17], [18], [18], [18], [19], [19], [19], [19], [19], [19], [19], [19], [19], [19], [20], [20], [21], [21], [24], [24], [24], [24], [28], [28], [28], [28], [29], [29], [29], [29], [29], [29], [29], [29], [31], [31], [32], [32], [32], [39], [39])","([6], [6], [19], [19], [19], [20], [20], [21], [21], [6], [20], [20], [20], [21], [21], [23], [23], [23], [23], [24], [24], [24], [24], [6], [6], [24], [24], [24], [24], [24], [24], [28], [28], [28], [28], [35], [35], [38], [38], [39], [39], [42], [42], [30], [30], [31], [31], [33], [45], [45])",3.206,"(125.96322572249954, 91.09332628114916, 71.49961029645513, 89.07263502566639, 74.60027210766435, 121.40403452201889, 165.4510840872543, 126.39088185388655, 121.92122299944197, 197.78852826048228, 184.46325970643602, 154.38794401852482, 170.48711667446457, 167.95927421378582, 242.25006364562057, 259.4452380620319, 298.49887725949736, 372.22743799496993, 387.1544911053669, 410.1166389121693, 402.2828503659589, 368.32462530582364, 400.57952185997283, 214.78737345710965, 261.3514797469454, 440.1489011054439, 397.6588275924922, 322.9886146626484, 302.9183316283314, 293.8416287117417, 340.98704819818647, 476.99536826322196, 437.24936786873604, 492.5513694324916, 503.40302486250357, 555.1495676503694, 521.9705954535156, 539.773090049266, 561.6206632344396, 15.267396715239897, 39.50153361514401, 20.221094638357386, 6.584240629113651, 488.0359769116277, 483.7330239091218, 15.841297703891541, 505.8415143362598, 550.0474722025474, 36.040147110465796, 54.48224542768412)","(195.8752195637868, 146.0480175813003, 30.841571479428126, 9.761470654724803, 588.6652722685316, 474.6649839908106, 454.4394727944285, 348.0680904270313, 362.1897685490393, 90.66277101902503, 462.70045058695723, 517.7925904782907, 590.5049989831521, 328.1831271554302, 355.7914821368628, 225.8679607853436, 258.7642952169742, 267.2956410054049, 231.89938933837942, 184.6317338631033, 332.56609135617913, 414.022183648195, 445.26163134907256, 180.13437561815982, 153.8800089781122, 466.8012508499502, 485.06055927841305, 392.8415143362598, 407.4457577332594, 442.10945544879064, 402.751539875424, 495.134872890416, 544.070226173931, 560.8674050941297, 537.7975333415811, 521.4996408126129, 587.6973257052967, 16.727390631882486, 20.81424869509408, 326.5690055524147, 440.10515510823075, 9.361045688170634, 580.6072480113337, 54.70685824333134, 16.506001550050314, 97.68373341969402, 125.77979597522392, 181.90269848577532, 319.80699342606556, 313.6304064688486)"
"([1], [1], [8], [10], [10], [13], [13], [14], [14], [15], [16], [16], [16], [17], [17], [17], [17], [17], [17], [17], [17], [17], [17], [18], [18], [19], [19], [22], [22], [22], [22], [26], [26], [26], [26], [27], [27], [27], [27], [27], [27], [27], [27], [29], [29], [30], [30], [30], [34], [34])","([6], [6], [19], [19], [19], [20], [20], [21], [21], [6], [20], [20], [20], [21], [21], [23], [23], [23], [23], [24], [24], [24], [24], [6], [6], [24], [24], [24], [24], [24], [24], [28], [28], [28], [28], [35], [35], [38], [38], [39], [39], [42], [42], [30], [30], [31], [31], [33], [45], [45])",3.406,"(125.94933999872367, 91.30112848237718, 71.46826059240468, 89.10135031115419, 74.56588290951902, 121.40906832274942, 165.51287201473906, 126.37598981209919, 121.90029150774257, 197.7670442374813, 184.33992288454886, 154.31287286837448, 170.50130544902208, 167.97025043541754, 242.2780002740692, 259.40682064394144, 298.50318283739654, 372.23147953580246, 387.1569137629255, 409.9836415173766, 402.3048381434327, 368.33842113092436, 400.5305767665701, 214.79924187678955, 261.40627889222924, 439.8684830885194, 397.6403470567423, 322.94472937438695, 302.3142128118494, 293.8415143362598, 341.00341824894195, 476.7944647427729, 437.2560548235341, 492.4755892927411, 503.8526238817702, 555.018462085307, 521.8611513838022, 539.6265995347111, 561.6399791677375, 14.97762436651044, 39.318806294553724, 20.234633168539176, 6.575485111663511, 488.07024543839884, 483.7599505438476, 15.839836712549754, 505.8415143362598, 550.0567713466182, 35.831445217562305, 54.49190554349059)","(195.89459818806426, 146.0331164459027, 30.84156789379074, 9.77070929162312, 588.6165634296144, 474.67790818911635, 454.4635023133533, 348.05028881355094, 362.19351650137526, 90.65418841337271, 462.5952264627342, 517.7422558241764, 590.5250959546322, 328.17189520874535, 355.80290917252506, 225.8760740872122, 258.77311053773434, 267.31893668662735, 231.89063094034697, 184.50192382474359, 332.55685220531257, 414.03836412239195, 445.34215751268187, 180.11789207182665, 154.0015521931828, 466.67374341448794, 485.0823367507884, 392.8415143362598, 407.9318667370382, 442.1231482190558, 402.7893667882698, 495.0617140205113, 544.0378838739799, 561.3762432184999, 537.4701651165942, 521.7020168829856, 587.7434119605527, 16.81164388898128, 20.812182768941284, 326.2741508989433, 440.3196113198685, 9.374584218352538, 580.5845852864845, 54.71956861489821, 16.474860834323977, 97.6921370834105, 125.82576512402943, 181.90810904843727, 319.4490246873328, 313.63458790924506)"
"([1], [1], [8], [8], [8], [11], [11], [12], [12], [13], [14], [14], [14], [15], [15], [15], [15], [15], [15], [15], [15], [15], [15], [16], [16], [17], [17], [20], [20], [20], [20], [24], [24], [24], [24], [25], [25], [25], [25], [25], [25], [25], [25], [27], [27], [28], [28], [28], [32], [32])","([6], [6], [18], [18], [18], [19], [19], [20], [20], [6], [19], [19], [19], [20], [20], [22], [22], [22], [22], [24], [24], [24], [24], [6], [6], [24], [24], [23], [23], [24], [24], [28], [28], [31], [31], [37], [37], [40], [40], [41], [41], [44], [44], [30], [30], [32], [32], [35], [41], [41])",3.606,"(125.93626383094764, 91.29557788781315, 89.12503805998651, 74.5252689840546, 71.43731437940693, 121.27649597579693, 165.57234874849507, 126.35814432505876, 121.87987820094153, 197.75089381959754, 184.21579893820922, 154.07192546167815, 170.5164876323836, 167.97495203501097, 242.26203433429566, 259.2803935079052, 298.14007605038375, 372.23550258647856, 387.1593443295975, 409.90207067728886, 402.3259205810774, 368.3516605541369, 400.4829680359733, 214.81092621550454, 261.3945428775661, 439.42858231755656, 397.6425565451174, 302.0128368155126, 293.8415143362598, 323.6464342810345, 341.0309329066229, 437.0236922441286, 492.49446125432746, 476.77666691534796, 503.92224574453587, 554.980068342695, 521.8536293512973, 539.613009784309, 561.6584168964189, 14.997277266396964, 39.2514293823333, 20.339471882839234, 6.56680263415376, 488.1038355307543, 483.7861731805856, 15.870931001945223, 505.8415143362598, 550.0652145172645, 35.803894928422324, 54.49958635095811)","(195.91284701300214, 146.0463078487897, 9.756220339748438, 588.5684395320403, 30.841564354302704, 474.97481253295746, 454.48663300178305, 348.0442480836274, 362.1969873705574, 90.63926964704945, 462.48933080765846, 517.6300197210563, 590.5435173024375, 328.1580118900958, 356.0650786194036, 226.0808485773506, 258.75397346514524, 267.34212578949104, 231.88290256350666, 184.43102888454098, 332.54799347358005, 414.05389201899186, 445.4204850458981, 180.10166418776316, 154.00455835916546, 466.4864180515807, 485.09458772367066, 408.1605179141379, 442.1347773335392, 392.5139815921827, 402.8265187137093, 544.083313271863, 561.3576905288097, 495.08601828249186, 537.4369367593252, 521.7014017200808, 587.3609506516858, 16.79811910103888, 20.807791835087983, 326.26589285161515, 440.42054086763653, 9.247854972328355, 580.5621116177457, 54.73204695305844, 16.4444907162939, 97.70134498085386, 125.87023907286232, 181.9139056184028, 319.4719820769545, 313.6420592916514)"
