time,volume,area,avg_Fs,avg_Fp,my_Q
1e-06, 26.270108612515788, 53.25351369062366, 0.1342153441733892, 127661.94504504782, -285.07381891339696
2e-06, 26.270108610506895, 53.253513472099655, 0.31324433067096785, 127661.94564763158, -285.07381797484777
3e-06, 26.270108607493203, 53.25351314434829, 0.828240205313744, 127661.94685284983, -285.07381656712926
4e-06, 26.270108603474316, 53.25351270741115, 1.632179879626845, 127661.9486608027, -285.0738146903676
4.9999999999999996e-06, 26.270108598449685, 53.253512161343636, 2.712751122155958, 127661.95107164157, -285.07381234473144
5.999999999999999e-06, 26.270108592418612, 53.25351150621508, 4.065871824984442, 127661.95408556795, -285.0738095304311
6.999999999999999e-06, 26.270108585380292, 53.25351074210861, 5.690953208110809, 127661.95770283327, -285.0738062477193
8e-06, 26.270108577333765, 53.25350986912124, 7.5874578762633895, 127661.96192374005, -285.0738024968907
9e-06, 26.270108568277927, 53.253508887363836, 9.755186451736499, 127661.96674864012, -285.0737982782822
1e-05, 26.270108558211554, 53.25350779696113, 12.194054693523745, 127661.97217793649, -285.07379359227275
1.1000000000000001e-05, 26.27010854713329, 53.25350659805171, 14.904022394859028, 127661.97821208248, -285.07378843928325
1.2000000000000002e-05, 26.270108535041615, 53.25350529078802, 17.885068796154243, 127661.98485158104, -285.073782819777
1.3000000000000003e-05, 26.2701085219349, 53.25350387533638, 21.137182791255285, 127661.99209698602, -285.07377673425924
1.4000000000000003e-05, 26.270108507811365, 53.253502351876946, 24.660358559821617, 127661.99994890115, -285.0737701832772
1.5000000000000004e-05, 26.270108492669102, 53.25350072060377, 28.454593470525293, 127662.00840798038, -285.07376316742034
1.6000000000000003e-05, 26.27010847650607, 53.25349898172474, 32.51988708657801, 127662.017474928, -285.0737556873205
1.7000000000000003e-05, 26.270108459320088, 53.25349713546161, 36.856240386725055, 127662.02715049918, -285.07374774365115
1.8000000000000004e-05, 26.27010844110883, 53.25349518205, 41.46365587553318, 127662.03743549784, -285.07373933712813
1.9000000000000004e-05, 26.270108421869857, 53.25349312173941, 46.34213657236012, 127662.04833077952, -285.0737304685093
2.0000000000000005e-05, 26.270108401600574, 53.25349095479318, 51.49168657917936, 127662.05983724871, -285.07372113859486
2.1000000000000006e-05, 26.270108380298257, 53.253488681488555, 56.91231045961876, 127662.07195586117, -285.0737113482268
2.2000000000000006e-05, 26.270108357960073, 53.2534863021166, 62.60401323706863, 127662.08468762151, -285.0737010982894
2.3000000000000007e-05, 26.270108334583014, 53.25348381698227, 68.5668010267516, 127662.09803358545, -285.0736903897091
2.4000000000000007e-05, 26.27010831016397, 53.253481226404396, 74.80067939456421, 127662.11199485822, -285.07367922345435
2.5000000000000008e-05, 26.270108284699678, 53.25347853071566, 81.30565507427795, 127662.12657259537, -285.0736676005357
2.600000000000001e-05, 26.270108258186752, 53.25347573026266, 88.08173492362971, 127662.14176800166, -285.07365552200605
2.700000000000001e-05, 26.270108230621673, 53.253472825405794, 95.12892614734137, 127662.15758233283, -285.07364298896016
2.800000000000001e-05, 26.27010820200079, 53.253469816519384, 102.4472365656872, 127662.1740168938, -285.0736300025349
2.900000000000001e-05, 26.270108172320313, 53.25346670399162, 110.03667373934687, 127662.19107303995, -285.07361656390964
3.000000000000001e-05, 26.270108141576333, 53.25346348822457, 117.89724665867419, 127662.20875217565, -285.0736026743054
3.100000000000001e-05, 26.2701081097648, 53.25346016963415, 126.02896318268076, 127662.2270557558, -285.07358833498563
3.2000000000000005e-05, 26.27010807688153, 53.253456748650194, 134.43183302560158, 127662.24598528496, -285.0735735472558
3.3e-05, 26.270108042922224, 53.25345322571639, 143.10586514298754, 127662.26554231708, -285.07355831246366
3.4e-05, 26.270108007882435, 53.25344960129031, 152.05106863582506, 127662.28572845572, -285.07354263199886
3.5e-05, 26.2701079717576, 53.25344587584344, 161.26745508398133, 127662.30654535495, -285.0735265072934
3.5999999999999994e-05, 26.270107934543024, 53.253442049861064, 170.7550329820033, 127662.32799471762, -285.0735099398213
3.699999999999999e-05, 26.27010789623387, 53.253438123842464, 180.5138142088202, 127662.35007829625, -285.07349293109866
3.799999999999999e-05, 26.27010785682519, 53.25343409830073, 190.5438094536062, 127662.37279789234, -285.073475482684
3.8999999999999986e-05, 26.270107816311906, 53.25342997376285, 200.84502970616495, 127662.39615535822, -285.0734575961776
3.999999999999998e-05, 26.270107774688803, 53.25342575076976, 211.41748740204238, 127662.42015259479, -285.07343927322233
4.099999999999998e-05, 26.270107731950553, 53.2534214298762, 222.26119291203878, 127662.44479155181, -285.07342051550273
4.199999999999998e-05, 26.270107688091684, 53.253417011650875, 233.376160817242, 127662.47007422983, -285.073401324746
4.2999999999999975e-05, 26.270107643106616, 53.25341249667635, 244.7624023001646, 127662.49600267665, -285.073381702721
4.399999999999997e-05, 26.270107596989632, 53.253407885549095, 256.4199295701191, 127662.5225789912, -285.0733616512392
4.499999999999997e-05, 26.270107549734895, 53.25340317887948, 268.3487579610191, 127662.54980532014, -285.07334117215396
4.5999999999999966e-05, 26.270107501336444, 53.253398377291774, 280.54890084868475, 127662.57768385991, -285.0733202673608
4.699999999999996e-05, 26.270107451788196, 53.253393481424155, 293.020370567779, 127662.60621685638, -285.0732989387976
4.799999999999996e-05, 26.27010740108394, 53.2533884919287, 305.76318321494074, 127662.63540660356, -285.0732771884442
4.899999999999996e-05, 26.270107349217348, 53.25338340947139, 318.7773530591302, 127662.66525544452, -285.0732550183228
